,id,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,is_holiday_zone_c,is_public_holiday,is_weekend,month,hour,month_sin,month_cos,hour_sin,hour_cos
141,2024-09-09 20:00:00,16.7,14.5,20.4,2.2,0.0,277.0,20.9,46.0,1010.1,False,False,False,9,20,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5
142,2024-09-09 21:00:00,16.7,14.5,20.4,2.2,0.0,277.0,20.9,46.0,1010.1,False,False,False,9,21,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474
143,2024-09-09 22:00:00,16.7,14.5,20.4,2.2,0.0,277.0,20.9,46.0,1010.1,False,False,False,9,22,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
144,2024-09-09 23:00:00,16.7,14.5,20.4,2.2,0.0,277.0,20.9,46.0,1010.1,False,False,False,9,23,-1.0,-1.8369701987210297e-16,-0.2588190451025215,0.9659258262890681
145,2024-09-10 00:00:00,15.1,11.6,18.2,0.0,0.0,250.0,19.4,52.0,1015.2,False,False,False,9,0,-1.0,-1.8369701987210297e-16,0.0,1.0
146,2024-09-10 01:00:00,15.1,11.6,18.2,0.0,0.0,250.0,19.4,52.0,1015.2,False,False,False,9,1,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683
147,2024-09-10 02:00:00,15.1,11.6,18.2,0.0,0.0,250.0,19.4,52.0,1015.2,False,False,False,9,2,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
148,2024-09-10 03:00:00,15.1,11.6,18.2,0.0,0.0,250.0,19.4,52.0,1015.2,False,False,False,9,3,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476
149,2024-09-10 04:00:00,15.1,11.6,18.2,0.0,0.0,250.0,19.4,52.0,1015.2,False,False,False,9,4,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001
150,2024-09-10 05:00:00,15.1,11.6,18.2,0.0,0.0,250.0,19.4,52.0,1015.2,False,False,False,9,5,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074
151,2024-09-10 06:00:00,15.1,11.6,18.2,0.0,0.0,250.0,19.4,52.0,1015.2,False,False,False,9,6,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17
152,2024-09-10 07:00:00,15.1,11.6,18.2,0.0,0.0,250.0,19.4,52.0,1015.2,False,False,False,9,7,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063
153,2024-09-10 08:00:00,15.1,11.6,18.2,0.0,0.0,250.0,19.4,52.0,1015.2,False,False,False,9,8,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998
154,2024-09-10 09:00:00,15.1,11.6,18.2,0.0,0.0,250.0,19.4,52.0,1015.2,False,False,False,9,9,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475
155,2024-09-10 10:00:00,15.1,11.6,18.2,0.0,0.0,250.0,19.4,52.0,1015.2,False,False,False,9,10,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
156,2024-09-10 11:00:00,15.1,11.6,18.2,0.0,0.0,250.0,19.4,52.0,1015.2,False,False,False,9,11,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682
157,2024-09-10 12:00:00,15.1,11.6,18.2,0.0,0.0,250.0,19.4,52.0,1015.2,False,False,False,9,12,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
158,2024-09-10 13:00:00,15.1,11.6,18.2,0.0,0.0,250.0,19.4,52.0,1015.2,False,False,False,9,13,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683
159,2024-09-10 14:00:00,15.1,11.6,18.2,0.0,0.0,250.0,19.4,52.0,1015.2,False,False,False,9,14,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
160,2024-09-10 15:00:00,15.1,11.6,18.2,0.0,0.0,250.0,19.4,52.0,1015.2,False,False,False,9,15,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479
161,2024-09-10 16:00:00,15.1,11.6,18.2,0.0,0.0,250.0,19.4,52.0,1015.2,False,False,False,9,16,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
162,2024-09-10 17:00:00,15.1,11.6,18.2,0.0,0.0,250.0,19.4,52.0,1015.2,False,False,False,9,17,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063
163,2024-09-10 18:00:00,15.1,11.6,18.2,0.0,0.0,250.0,19.4,52.0,1015.2,False,False,False,9,18,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
164,2024-09-10 19:00:00,15.1,11.6,18.2,0.0,0.0,250.0,19.4,52.0,1015.2,False,False,False,9,19,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203
165,2024-09-10 20:00:00,15.1,11.6,18.2,0.0,0.0,250.0,19.4,52.0,1015.2,False,False,False,9,20,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5
166,2024-09-10 21:00:00,15.1,11.6,18.2,0.0,0.0,250.0,19.4,52.0,1015.2,False,False,False,9,21,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474
167,2024-09-10 22:00:00,15.1,11.6,18.2,0.0,0.0,250.0,19.4,52.0,1015.2,False,False,False,9,22,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
168,2024-09-10 23:00:00,15.1,11.6,18.2,0.0,0.0,250.0,19.4,52.0,1015.2,False,False,False,9,23,-1.0,-1.8369701987210297e-16,-0.2588190451025215,0.9659258262890681
169,2024-09-11 00:00:00,14.6,11.2,16.8,1.9,0.0,284.0,18.7,50.0,1011.0,False,False,False,9,0,-1.0,-1.8369701987210297e-16,0.0,1.0
170,2024-09-11 01:00:00,14.6,11.2,16.8,1.9,0.0,284.0,18.7,50.0,1011.0,False,False,False,9,1,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683
171,2024-09-11 02:00:00,14.6,11.2,16.8,1.9,0.0,284.0,18.7,50.0,1011.0,False,False,False,9,2,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
172,2024-09-11 03:00:00,14.6,11.2,16.8,1.9,0.0,284.0,18.7,50.0,1011.0,False,False,False,9,3,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476
173,2024-09-11 04:00:00,14.6,11.2,16.8,1.9,0.0,284.0,18.7,50.0,1011.0,False,False,False,9,4,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001
174,2024-09-11 05:00:00,14.6,11.2,16.8,1.9,0.0,284.0,18.7,50.0,1011.0,False,False,False,9,5,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074
175,2024-09-11 06:00:00,14.6,11.2,16.8,1.9,0.0,284.0,18.7,50.0,1011.0,False,False,False,9,6,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17
176,2024-09-11 07:00:00,14.6,11.2,16.8,1.9,0.0,284.0,18.7,50.0,1011.0,False,False,False,9,7,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063
177,2024-09-11 08:00:00,14.6,11.2,16.8,1.9,0.0,284.0,18.7,50.0,1011.0,False,False,False,9,8,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998
178,2024-09-11 09:00:00,14.6,11.2,16.8,1.9,0.0,284.0,18.7,50.0,1011.0,False,False,False,9,9,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475
179,2024-09-11 10:00:00,14.6,11.2,16.8,1.9,0.0,284.0,18.7,50.0,1011.0,False,False,False,9,10,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
180,2024-09-11 11:00:00,14.6,11.2,16.8,1.9,0.0,284.0,18.7,50.0,1011.0,False,False,False,9,11,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682
181,2024-09-11 12:00:00,14.6,11.2,16.8,1.9,0.0,284.0,18.7,50.0,1011.0,False,False,False,9,12,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
182,2024-09-11 13:00:00,14.6,11.2,16.8,1.9,0.0,284.0,18.7,50.0,1011.0,False,False,False,9,13,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683
183,2024-09-11 14:00:00,14.6,11.2,16.8,1.9,0.0,284.0,18.7,50.0,1011.0,False,False,False,9,14,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
184,2024-09-11 15:00:00,14.6,11.2,16.8,1.9,0.0,284.0,18.7,50.0,1011.0,False,False,False,9,15,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479
185,2024-09-11 16:00:00,14.6,11.2,16.8,1.9,0.0,284.0,18.7,50.0,1011.0,False,False,False,9,16,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
186,2024-09-11 17:00:00,14.6,11.2,16.8,1.9,0.0,284.0,18.7,50.0,1011.0,False,False,False,9,17,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063
187,2024-09-11 18:00:00,14.6,11.2,16.8,1.9,0.0,284.0,18.7,50.0,1011.0,False,False,False,9,18,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
188,2024-09-11 19:00:00,14.6,11.2,16.8,1.9,0.0,284.0,18.7,50.0,1011.0,False,False,False,9,19,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203
189,2024-09-11 20:00:00,14.6,11.2,16.8,1.9,0.0,284.0,18.7,50.0,1011.0,False,False,False,9,20,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5
190,2024-09-11 21:00:00,14.6,11.2,16.8,1.9,0.0,284.0,18.7,50.0,1011.0,False,False,False,9,21,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474
191,2024-09-11 22:00:00,14.6,11.2,16.8,1.9,0.0,284.0,18.7,50.0,1011.0,False,False,False,9,22,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
192,2024-09-11 23:00:00,14.6,11.2,16.8,1.9,0.0,284.0,18.7,50.0,1011.0,False,False,False,9,23,-1.0,-1.8369701987210297e-16,-0.2588190451025215,0.9659258262890681
193,2024-09-12 00:00:00,11.3,7.6,15.4,0.7,0.0,290.0,13.1,46.0,1015.9,False,False,False,9,0,-1.0,-1.8369701987210297e-16,0.0,1.0
194,2024-09-12 01:00:00,11.3,7.6,15.4,0.7,0.0,290.0,13.1,46.0,1015.9,False,False,False,9,1,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683
195,2024-09-12 02:00:00,11.3,7.6,15.4,0.7,0.0,290.0,13.1,46.0,1015.9,False,False,False,9,2,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
196,2024-09-12 03:00:00,11.3,7.6,15.4,0.7,0.0,290.0,13.1,46.0,1015.9,False,False,False,9,3,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476
197,2024-09-12 04:00:00,11.3,7.6,15.4,0.7,0.0,290.0,13.1,46.0,1015.9,False,False,False,9,4,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001
198,2024-09-12 05:00:00,11.3,7.6,15.4,0.7,0.0,290.0,13.1,46.0,1015.9,False,False,False,9,5,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074
199,2024-09-12 06:00:00,11.3,7.6,15.4,0.7,0.0,290.0,13.1,46.0,1015.9,False,False,False,9,6,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17
200,2024-09-12 07:00:00,11.3,7.6,15.4,0.7,0.0,290.0,13.1,46.0,1015.9,False,False,False,9,7,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063
201,2024-09-12 08:00:00,11.3,7.6,15.4,0.7,0.0,290.0,13.1,46.0,1015.9,False,False,False,9,8,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998
202,2024-09-12 09:00:00,11.3,7.6,15.4,0.7,0.0,290.0,13.1,46.0,1015.9,False,False,False,9,9,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475
203,2024-09-12 10:00:00,11.3,7.6,15.4,0.7,0.0,290.0,13.1,46.0,1015.9,False,False,False,9,10,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
204,2024-09-12 11:00:00,11.3,7.6,15.4,0.7,0.0,290.0,13.1,46.0,1015.9,False,False,False,9,11,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682
205,2024-09-12 12:00:00,11.3,7.6,15.4,0.7,0.0,290.0,13.1,46.0,1015.9,False,False,False,9,12,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
206,2024-09-12 13:00:00,11.3,7.6,15.4,0.7,0.0,290.0,13.1,46.0,1015.9,False,False,False,9,13,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683
207,2024-09-12 14:00:00,11.3,7.6,15.4,0.7,0.0,290.0,13.1,46.0,1015.9,False,False,False,9,14,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
208,2024-09-12 15:00:00,11.3,7.6,15.4,0.7,0.0,290.0,13.1,46.0,1015.9,False,False,False,9,15,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479
209,2024-09-12 16:00:00,11.3,7.6,15.4,0.7,0.0,290.0,13.1,46.0,1015.9,False,False,False,9,16,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
210,2024-09-12 17:00:00,11.3,7.6,15.4,0.7,0.0,290.0,13.1,46.0,1015.9,False,False,False,9,17,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063
211,2024-09-12 18:00:00,11.3,7.6,15.4,0.7,0.0,290.0,13.1,46.0,1015.9,False,False,False,9,18,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
212,2024-09-12 19:00:00,11.3,7.6,15.4,0.7,0.0,290.0,13.1,46.0,1015.9,False,False,False,9,19,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203
213,2024-09-12 20:00:00,11.3,7.6,15.4,0.7,0.0,290.0,13.1,46.0,1015.9,False,False,False,9,20,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5
214,2024-09-12 21:00:00,11.3,7.6,15.4,0.7,0.0,290.0,13.1,46.0,1015.9,False,False,False,9,21,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474
215,2024-09-12 22:00:00,11.3,7.6,15.4,0.7,0.0,290.0,13.1,46.0,1015.9,False,False,False,9,22,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
216,2024-09-12 23:00:00,11.3,7.6,15.4,0.7,0.0,290.0,13.1,46.0,1015.9,False,False,False,9,23,-1.0,-1.8369701987210297e-16,-0.2588190451025215,0.9659258262890681
217,2024-09-13 00:00:00,11.4,6.6,16.4,1.3,0.0,331.0,14.2,41.0,1025.3,False,False,False,9,0,-1.0,-1.8369701987210297e-16,0.0,1.0
218,2024-09-13 01:00:00,11.4,6.6,16.4,1.3,0.0,331.0,14.2,41.0,1025.3,False,False,False,9,1,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683
219,2024-09-13 02:00:00,11.4,6.6,16.4,1.3,0.0,331.0,14.2,41.0,1025.3,False,False,False,9,2,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
220,2024-09-13 03:00:00,11.4,6.6,16.4,1.3,0.0,331.0,14.2,41.0,1025.3,False,False,False,9,3,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476
221,2024-09-13 04:00:00,11.4,6.6,16.4,1.3,0.0,331.0,14.2,41.0,1025.3,False,False,False,9,4,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001
222,2024-09-13 05:00:00,11.4,6.6,16.4,1.3,0.0,331.0,14.2,41.0,1025.3,False,False,False,9,5,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074
223,2024-09-13 06:00:00,11.4,6.6,16.4,1.3,0.0,331.0,14.2,41.0,1025.3,False,False,False,9,6,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17
224,2024-09-13 07:00:00,11.4,6.6,16.4,1.3,0.0,331.0,14.2,41.0,1025.3,False,False,False,9,7,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063
225,2024-09-13 08:00:00,11.4,6.6,16.4,1.3,0.0,331.0,14.2,41.0,1025.3,False,False,False,9,8,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998
226,2024-09-13 09:00:00,11.4,6.6,16.4,1.3,0.0,331.0,14.2,41.0,1025.3,False,False,False,9,9,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475
227,2024-09-13 10:00:00,11.4,6.6,16.4,1.3,0.0,331.0,14.2,41.0,1025.3,False,False,False,9,10,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
228,2024-09-13 11:00:00,11.4,6.6,16.4,1.3,0.0,331.0,14.2,41.0,1025.3,False,False,False,9,11,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682
229,2024-09-13 12:00:00,11.4,6.6,16.4,1.3,0.0,331.0,14.2,41.0,1025.3,False,False,False,9,12,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
230,2024-09-13 13:00:00,11.4,6.6,16.4,1.3,0.0,331.0,14.2,41.0,1025.3,False,False,False,9,13,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683
231,2024-09-13 14:00:00,11.4,6.6,16.4,1.3,0.0,331.0,14.2,41.0,1025.3,False,False,False,9,14,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
232,2024-09-13 15:00:00,11.4,6.6,16.4,1.3,0.0,331.0,14.2,41.0,1025.3,False,False,False,9,15,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479
233,2024-09-13 16:00:00,11.4,6.6,16.4,1.3,0.0,331.0,14.2,41.0,1025.3,False,False,False,9,16,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
234,2024-09-13 17:00:00,11.4,6.6,16.4,1.3,0.0,331.0,14.2,41.0,1025.3,False,False,False,9,17,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063
235,2024-09-13 18:00:00,11.4,6.6,16.4,1.3,0.0,331.0,14.2,41.0,1025.3,False,False,False,9,18,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
236,2024-09-13 19:00:00,11.4,6.6,16.4,1.3,0.0,331.0,14.2,41.0,1025.3,False,False,False,9,19,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203
237,2024-09-13 20:00:00,11.4,6.6,16.4,1.3,0.0,331.0,14.2,41.0,1025.3,False,False,False,9,20,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5
238,2024-09-13 21:00:00,11.4,6.6,16.4,1.3,0.0,331.0,14.2,41.0,1025.3,False,False,False,9,21,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474
239,2024-09-13 22:00:00,11.4,6.6,16.4,1.3,0.0,331.0,14.2,41.0,1025.3,False,False,False,9,22,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
240,2024-09-13 23:00:00,11.4,6.6,16.4,1.3,0.0,331.0,14.2,41.0,1025.3,False,False,False,9,23,-1.0,-1.8369701987210297e-16,-0.2588190451025215,0.9659258262890681
241,2024-09-14 00:00:00,11.4,6.2,16.9,0.0,0.0,17.0,9.5,31.0,1031.3,False,False,True,9,0,-1.0,-1.8369701987210297e-16,0.0,1.0
242,2024-09-14 01:00:00,11.4,6.2,16.9,0.0,0.0,17.0,9.5,31.0,1031.3,False,False,True,9,1,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683
243,2024-09-14 02:00:00,11.4,6.2,16.9,0.0,0.0,17.0,9.5,31.0,1031.3,False,False,True,9,2,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
244,2024-09-14 03:00:00,11.4,6.2,16.9,0.0,0.0,17.0,9.5,31.0,1031.3,False,False,True,9,3,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476
245,2024-09-14 04:00:00,11.4,6.2,16.9,0.0,0.0,17.0,9.5,31.0,1031.3,False,False,True,9,4,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001
246,2024-09-14 05:00:00,11.4,6.2,16.9,0.0,0.0,17.0,9.5,31.0,1031.3,False,False,True,9,5,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074
247,2024-09-14 06:00:00,11.4,6.2,16.9,0.0,0.0,17.0,9.5,31.0,1031.3,False,False,True,9,6,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17
248,2024-09-14 07:00:00,11.4,6.2,16.9,0.0,0.0,17.0,9.5,31.0,1031.3,False,False,True,9,7,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063
249,2024-09-14 08:00:00,11.4,6.2,16.9,0.0,0.0,17.0,9.5,31.0,1031.3,False,False,True,9,8,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998
250,2024-09-14 09:00:00,11.4,6.2,16.9,0.0,0.0,17.0,9.5,31.0,1031.3,False,False,True,9,9,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475
251,2024-09-14 10:00:00,11.4,6.2,16.9,0.0,0.0,17.0,9.5,31.0,1031.3,False,False,True,9,10,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
252,2024-09-14 11:00:00,11.4,6.2,16.9,0.0,0.0,17.0,9.5,31.0,1031.3,False,False,True,9,11,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682
253,2024-09-14 12:00:00,11.4,6.2,16.9,0.0,0.0,17.0,9.5,31.0,1031.3,False,False,True,9,12,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
254,2024-09-14 13:00:00,11.4,6.2,16.9,0.0,0.0,17.0,9.5,31.0,1031.3,False,False,True,9,13,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683
255,2024-09-14 14:00:00,11.4,6.2,16.9,0.0,0.0,17.0,9.5,31.0,1031.3,False,False,True,9,14,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
256,2024-09-14 15:00:00,11.4,6.2,16.9,0.0,0.0,17.0,9.5,31.0,1031.3,False,False,True,9,15,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479
257,2024-09-14 16:00:00,11.4,6.2,16.9,0.0,0.0,17.0,9.5,31.0,1031.3,False,False,True,9,16,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
258,2024-09-14 17:00:00,11.4,6.2,16.9,0.0,0.0,17.0,9.5,31.0,1031.3,False,False,True,9,17,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063
259,2024-09-14 18:00:00,11.4,6.2,16.9,0.0,0.0,17.0,9.5,31.0,1031.3,False,False,True,9,18,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
260,2024-09-14 19:00:00,11.4,6.2,16.9,0.0,0.0,17.0,9.5,31.0,1031.3,False,False,True,9,19,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203
261,2024-09-14 20:00:00,11.4,6.2,16.9,0.0,0.0,17.0,9.5,31.0,1031.3,False,False,True,9,20,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5
262,2024-09-14 21:00:00,11.4,6.2,16.9,0.0,0.0,17.0,9.5,31.0,1031.3,False,False,True,9,21,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474
263,2024-09-14 22:00:00,11.4,6.2,16.9,0.0,0.0,17.0,9.5,31.0,1031.3,False,False,True,9,22,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
264,2024-09-14 23:00:00,11.4,6.2,16.9,0.0,0.0,17.0,9.5,31.0,1031.3,False,False,True,9,23,-1.0,-1.8369701987210297e-16,-0.2588190451025215,0.9659258262890681
265,2024-09-15 00:00:00,12.0,5.6,18.2,0.0,0.0,5.0,7.7,31.0,1028.3,False,False,True,9,0,-1.0,-1.8369701987210297e-16,0.0,1.0
266,2024-09-15 01:00:00,12.0,5.6,18.2,0.0,0.0,5.0,7.7,31.0,1028.3,False,False,True,9,1,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683
267,2024-09-15 02:00:00,12.0,5.6,18.2,0.0,0.0,5.0,7.7,31.0,1028.3,False,False,True,9,2,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
268,2024-09-15 03:00:00,12.0,5.6,18.2,0.0,0.0,5.0,7.7,31.0,1028.3,False,False,True,9,3,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476
269,2024-09-15 04:00:00,12.0,5.6,18.2,0.0,0.0,5.0,7.7,31.0,1028.3,False,False,True,9,4,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001
270,2024-09-15 05:00:00,12.0,5.6,18.2,0.0,0.0,5.0,7.7,31.0,1028.3,False,False,True,9,5,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074
271,2024-09-15 06:00:00,12.0,5.6,18.2,0.0,0.0,5.0,7.7,31.0,1028.3,False,False,True,9,6,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17
272,2024-09-15 07:00:00,12.0,5.6,18.2,0.0,0.0,5.0,7.7,31.0,1028.3,False,False,True,9,7,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063
273,2024-09-15 08:00:00,12.0,5.6,18.2,0.0,0.0,5.0,7.7,31.0,1028.3,False,False,True,9,8,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998
274,2024-09-15 09:00:00,12.0,5.6,18.2,0.0,0.0,5.0,7.7,31.0,1028.3,False,False,True,9,9,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475
275,2024-09-15 10:00:00,12.0,5.6,18.2,0.0,0.0,5.0,7.7,31.0,1028.3,False,False,True,9,10,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
276,2024-09-15 11:00:00,12.0,5.6,18.2,0.0,0.0,5.0,7.7,31.0,1028.3,False,False,True,9,11,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682
277,2024-09-15 12:00:00,12.0,5.6,18.2,0.0,0.0,5.0,7.7,31.0,1028.3,False,False,True,9,12,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
278,2024-09-15 13:00:00,12.0,5.6,18.2,0.0,0.0,5.0,7.7,31.0,1028.3,False,False,True,9,13,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683
279,2024-09-15 14:00:00,12.0,5.6,18.2,0.0,0.0,5.0,7.7,31.0,1028.3,False,False,True,9,14,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
280,2024-09-15 15:00:00,12.0,5.6,18.2,0.0,0.0,5.0,7.7,31.0,1028.3,False,False,True,9,15,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479
281,2024-09-15 16:00:00,12.0,5.6,18.2,0.0,0.0,5.0,7.7,31.0,1028.3,False,False,True,9,16,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
